image_id,image_path,mask_path,has_defect
9efbc9bb6.jpg,train_images/9efbc9bb6.jpg,masks/9efbc9bb6.png,1
404259a55.jpg,train_images/404259a55.jpg,masks/404259a55.png,1
848713301.jpg,train_images/848713301.jpg,masks/848713301.png,1
c15d5b333.jpg,train_images/c15d5b333.jpg,masks/c15d5b333.png,1
664c8105a.jpg,train_images/664c8105a.jpg,masks/664c8105a.png,1
9bf40dacc.jpg,train_images/9bf40dacc.jpg,masks/9bf40dacc.png,1
24e3826ff.jpg,train_images/24e3826ff.jpg,masks/24e3826ff.png,1
54bdb0ccf.jpg,train_images/54bdb0ccf.jpg,masks/54bdb0ccf.png,1
c20b32738.jpg,train_images/c20b32738.jpg,masks/c20b32738.png,1
dd7ddd0a8.jpg,train_images/dd7ddd0a8.jpg,masks/dd7ddd0a8.png,1
d0cf465a8.jpg,train_images/d0cf465a8.jpg,masks/d0cf465a8.png,1
b12fc900b.jpg,train_images/b12fc900b.jpg,masks/b12fc900b.png,1
a559091c5.jpg,train_images/a559091c5.jpg,masks/a559091c5.png,1
1d718ddb9.jpg,train_images/1d718ddb9.jpg,masks/1d718ddb9.png,1
a82b34c33.jpg,train_images/a82b34c33.jpg,masks/a82b34c33.png,1
8fe172794.jpg,train_images/8fe172794.jpg,masks/8fe172794.png,1
1ba01937f.jpg,train_images/1ba01937f.jpg,masks/1ba01937f.png,1
dd2c992b2.jpg,train_images/dd2c992b2.jpg,masks/dd2c992b2.png,1
bdff0aefc.jpg,train_images/bdff0aefc.jpg,masks/bdff0aefc.png,1
b51e25392.jpg,train_images/b51e25392.jpg,masks/b51e25392.png,1
b2d4a1767.jpg,train_images/b2d4a1767.jpg,masks/b2d4a1767.png,1
1f9863963.jpg,train_images/1f9863963.jpg,masks/1f9863963.png,1
05184e71b.jpg,train_images/05184e71b.jpg,masks/05184e71b.png,1
11b801a0a.jpg,train_images/11b801a0a.jpg,masks/11b801a0a.png,1
4733edde8.jpg,train_images/4733edde8.jpg,masks/4733edde8.png,1
6966ed5f1.jpg,train_images/6966ed5f1.jpg,masks/6966ed5f1.png,1
acb2ad63d.jpg,train_images/acb2ad63d.jpg,masks/acb2ad63d.png,1
1dd76fb74.jpg,train_images/1dd76fb74.jpg,masks/1dd76fb74.png,1
b3ac3189c.jpg,train_images/b3ac3189c.jpg,masks/b3ac3189c.png,1
42ef7e425.jpg,train_images/42ef7e425.jpg,masks/42ef7e425.png,1
cb53b96ce.jpg,train_images/cb53b96ce.jpg,masks/cb53b96ce.png,1
6a15b9733.jpg,train_images/6a15b9733.jpg,masks/6a15b9733.png,1
f727d997a.jpg,train_images/f727d997a.jpg,masks/f727d997a.png,1
1422f2b27.jpg,train_images/1422f2b27.jpg,masks/1422f2b27.png,1
6ac1d05d3.jpg,train_images/6ac1d05d3.jpg,masks/6ac1d05d3.png,1
bb1977eed.jpg,train_images/bb1977eed.jpg,masks/bb1977eed.png,1
334ecf3c3.jpg,train_images/334ecf3c3.jpg,masks/334ecf3c3.png,1
f3d2fbd91.jpg,train_images/f3d2fbd91.jpg,masks/f3d2fbd91.png,1
79730ecdc.jpg,train_images/79730ecdc.jpg,masks/79730ecdc.png,1
4ca64717c.jpg,train_images/4ca64717c.jpg,masks/4ca64717c.png,1
0808a098b.jpg,train_images/0808a098b.jpg,masks/0808a098b.png,1
0cf509103.jpg,train_images/0cf509103.jpg,masks/0cf509103.png,1
e816d6d9a.jpg,train_images/e816d6d9a.jpg,masks/e816d6d9a.png,1
acd295ec3.jpg,train_images/acd295ec3.jpg,masks/acd295ec3.png,1
f92794f0a.jpg,train_images/f92794f0a.jpg,masks/f92794f0a.png,1
0046839bd.jpg,train_images/0046839bd.jpg,masks/0046839bd.png,1
d4c8f8461.jpg,train_images/d4c8f8461.jpg,masks/d4c8f8461.png,1
83f82db15.jpg,train_images/83f82db15.jpg,masks/83f82db15.png,1
a21fa9b86.jpg,train_images/a21fa9b86.jpg,masks/a21fa9b86.png,1
63cea57a1.jpg,train_images/63cea57a1.jpg,masks/63cea57a1.png,1
6b0b37549.jpg,train_images/6b0b37549.jpg,masks/6b0b37549.png,1
19cf72d91.jpg,train_images/19cf72d91.jpg,masks/19cf72d91.png,1
d77e9ff45.jpg,train_images/d77e9ff45.jpg,masks/d77e9ff45.png,1
b5cdb72ff.jpg,train_images/b5cdb72ff.jpg,masks/b5cdb72ff.png,1
75e84fb14.jpg,train_images/75e84fb14.jpg,masks/75e84fb14.png,1
47a193b76.jpg,train_images/47a193b76.jpg,masks/47a193b76.png,1
f63292081.jpg,train_images/f63292081.jpg,masks/f63292081.png,1
219621d5d.jpg,train_images/219621d5d.jpg,masks/219621d5d.png,1
712f7df78.jpg,train_images/712f7df78.jpg,masks/712f7df78.png,1
643f181f4.jpg,train_images/643f181f4.jpg,masks/643f181f4.png,1
cc02b6f5a.jpg,train_images/cc02b6f5a.jpg,masks/cc02b6f5a.png,1
b64f0985f.jpg,train_images/b64f0985f.jpg,masks/b64f0985f.png,1
ff6cc90ca.jpg,train_images/ff6cc90ca.jpg,masks/ff6cc90ca.png,1
57c752901.jpg,train_images/57c752901.jpg,masks/57c752901.png,1
dc319912e.jpg,train_images/dc319912e.jpg,masks/dc319912e.png,1
5f11a4623.jpg,train_images/5f11a4623.jpg,masks/5f11a4623.png,1
e482bf630.jpg,train_images/e482bf630.jpg,masks/e482bf630.png,1
76c165a4f.jpg,train_images/76c165a4f.jpg,masks/76c165a4f.png,1
81aed13bf.jpg,train_images/81aed13bf.jpg,masks/81aed13bf.png,1
41b122bb7.jpg,train_images/41b122bb7.jpg,masks/41b122bb7.png,1
ca9d7749b.jpg,train_images/ca9d7749b.jpg,masks/ca9d7749b.png,1
36ea9270d.jpg,train_images/36ea9270d.jpg,masks/36ea9270d.png,1
f71f9c14b.jpg,train_images/f71f9c14b.jpg,masks/f71f9c14b.png,1
db6b86601.jpg,train_images/db6b86601.jpg,masks/db6b86601.png,1
d66e4eb3f.jpg,train_images/d66e4eb3f.jpg,masks/d66e4eb3f.png,1
1fc4c5a4b.jpg,train_images/1fc4c5a4b.jpg,masks/1fc4c5a4b.png,1
91e9eaf93.jpg,train_images/91e9eaf93.jpg,masks/91e9eaf93.png,1
1be49cb6f.jpg,train_images/1be49cb6f.jpg,masks/1be49cb6f.png,1
abab01f92.jpg,train_images/abab01f92.jpg,masks/abab01f92.png,1
78c25510b.jpg,train_images/78c25510b.jpg,masks/78c25510b.png,1
f37003c14.jpg,train_images/f37003c14.jpg,masks/f37003c14.png,1
534fa3ac4.jpg,train_images/534fa3ac4.jpg,masks/534fa3ac4.png,1
47111332b.jpg,train_images/47111332b.jpg,masks/47111332b.png,1
8f82d86db.jpg,train_images/8f82d86db.jpg,masks/8f82d86db.png,1
c802d3e11.jpg,train_images/c802d3e11.jpg,masks/c802d3e11.png,1
3041d63ba.jpg,train_images/3041d63ba.jpg,masks/3041d63ba.png,1
135fe211d.jpg,train_images/135fe211d.jpg,masks/135fe211d.png,1
8f6b07e84.jpg,train_images/8f6b07e84.jpg,masks/8f6b07e84.png,1
d5f7cde8a.jpg,train_images/d5f7cde8a.jpg,masks/d5f7cde8a.png,1
c199d741a.jpg,train_images/c199d741a.jpg,masks/c199d741a.png,1
b228e91a7.jpg,train_images/b228e91a7.jpg,masks/b228e91a7.png,1
79adc3616.jpg,train_images/79adc3616.jpg,masks/79adc3616.png,1
db03ee270.jpg,train_images/db03ee270.jpg,masks/db03ee270.png,1
1a77fb759.jpg,train_images/1a77fb759.jpg,masks/1a77fb759.png,1
13fa1d70d.jpg,train_images/13fa1d70d.jpg,masks/13fa1d70d.png,1
d96c0e264.jpg,train_images/d96c0e264.jpg,masks/d96c0e264.png,1
c3cae8972.jpg,train_images/c3cae8972.jpg,masks/c3cae8972.png,1
27f830690.jpg,train_images/27f830690.jpg,masks/27f830690.png,1
4f6a3b984.jpg,train_images/4f6a3b984.jpg,masks/4f6a3b984.png,1
67fd150c6.jpg,train_images/67fd150c6.jpg,masks/67fd150c6.png,1
bc67d17de.jpg,train_images/bc67d17de.jpg,masks/bc67d17de.png,1
be447691b.jpg,train_images/be447691b.jpg,masks/be447691b.png,1
6e6b79dc4.jpg,train_images/6e6b79dc4.jpg,masks/6e6b79dc4.png,1
5c3ba387a.jpg,train_images/5c3ba387a.jpg,masks/5c3ba387a.png,1
bb1c6efac.jpg,train_images/bb1c6efac.jpg,masks/bb1c6efac.png,1
685b767f1.jpg,train_images/685b767f1.jpg,masks/685b767f1.png,1
6c428eb65.jpg,train_images/6c428eb65.jpg,masks/6c428eb65.png,1
78c34b020.jpg,train_images/78c34b020.jpg,masks/78c34b020.png,1
fc9f88417.jpg,train_images/fc9f88417.jpg,masks/fc9f88417.png,1
f2f5ab55c.jpg,train_images/f2f5ab55c.jpg,masks/f2f5ab55c.png,1
179b27647.jpg,train_images/179b27647.jpg,masks/179b27647.png,1
46160f1f5.jpg,train_images/46160f1f5.jpg,masks/46160f1f5.png,1
1be849dd0.jpg,train_images/1be849dd0.jpg,masks/1be849dd0.png,1
3ae2f43e5.jpg,train_images/3ae2f43e5.jpg,masks/3ae2f43e5.png,1
d75725fc3.jpg,train_images/d75725fc3.jpg,masks/d75725fc3.png,1
059327fe3.jpg,train_images/059327fe3.jpg,masks/059327fe3.png,1
301601620.jpg,train_images/301601620.jpg,masks/301601620.png,1
9b2801e98.jpg,train_images/9b2801e98.jpg,masks/9b2801e98.png,1
4d9b0f8c6.jpg,train_images/4d9b0f8c6.jpg,masks/4d9b0f8c6.png,1
52497822f.jpg,train_images/52497822f.jpg,masks/52497822f.png,1
9a8c769b4.jpg,train_images/9a8c769b4.jpg,masks/9a8c769b4.png,1
db4716807.jpg,train_images/db4716807.jpg,masks/db4716807.png,1
7c83d2da1.jpg,train_images/7c83d2da1.jpg,masks/7c83d2da1.png,1
9846785ee.jpg,train_images/9846785ee.jpg,masks/9846785ee.png,1
cdd6cac95.jpg,train_images/cdd6cac95.jpg,masks/cdd6cac95.png,1
09b26a624.jpg,train_images/09b26a624.jpg,masks/09b26a624.png,1
edcf5abf7.jpg,train_images/edcf5abf7.jpg,masks/edcf5abf7.png,1
f0dc068a8.jpg,train_images/f0dc068a8.jpg,masks/f0dc068a8.png,1
09c967630.jpg,train_images/09c967630.jpg,masks/09c967630.png,1
b98aee209.jpg,train_images/b98aee209.jpg,masks/b98aee209.png,1
3412f557e.jpg,train_images/3412f557e.jpg,masks/3412f557e.png,1
adaa47142.jpg,train_images/adaa47142.jpg,masks/adaa47142.png,1
d002b93da.jpg,train_images/d002b93da.jpg,masks/d002b93da.png,1
008ef3d74.jpg,train_images/008ef3d74.jpg,masks/008ef3d74.png,1
7e8dfabba.jpg,train_images/7e8dfabba.jpg,masks/7e8dfabba.png,1
26c3a7dd5.jpg,train_images/26c3a7dd5.jpg,masks/26c3a7dd5.png,1
ee83f88d5.jpg,train_images/ee83f88d5.jpg,masks/ee83f88d5.png,1
b7d19b506.jpg,train_images/b7d19b506.jpg,masks/b7d19b506.png,1
6212e44a0.jpg,train_images/6212e44a0.jpg,masks/6212e44a0.png,1
3a03385b5.jpg,train_images/3a03385b5.jpg,masks/3a03385b5.png,1
50b542cdd.jpg,train_images/50b542cdd.jpg,masks/50b542cdd.png,1
196e624f5.jpg,train_images/196e624f5.jpg,masks/196e624f5.png,1
8d0addbbc.jpg,train_images/8d0addbbc.jpg,masks/8d0addbbc.png,1
150cadc70.jpg,train_images/150cadc70.jpg,masks/150cadc70.png,1
d1e1bf13e.jpg,train_images/d1e1bf13e.jpg,masks/d1e1bf13e.png,1
289d03d64.jpg,train_images/289d03d64.jpg,masks/289d03d64.png,1
252e1de8b.jpg,train_images/252e1de8b.jpg,masks/252e1de8b.png,1
cf1152c44.jpg,train_images/cf1152c44.jpg,masks/cf1152c44.png,1
7a249b737.jpg,train_images/7a249b737.jpg,masks/7a249b737.png,1
271551c4f.jpg,train_images/271551c4f.jpg,masks/271551c4f.png,1
d36df54f6.jpg,train_images/d36df54f6.jpg,masks/d36df54f6.png,1
f04d32eeb.jpg,train_images/f04d32eeb.jpg,masks/f04d32eeb.png,1
fcd374576.jpg,train_images/fcd374576.jpg,masks/fcd374576.png,1
08de8df60.jpg,train_images/08de8df60.jpg,masks/08de8df60.png,1
509abf323.jpg,train_images/509abf323.jpg,masks/509abf323.png,1
b23e854e8.jpg,train_images/b23e854e8.jpg,masks/b23e854e8.png,1
bfd56c3d2.jpg,train_images/bfd56c3d2.jpg,masks/bfd56c3d2.png,1
873e04ca8.jpg,train_images/873e04ca8.jpg,masks/873e04ca8.png,1
50655a748.jpg,train_images/50655a748.jpg,masks/50655a748.png,1
fcdeccead.jpg,train_images/fcdeccead.jpg,masks/fcdeccead.png,1
b35a7ff2e.jpg,train_images/b35a7ff2e.jpg,masks/b35a7ff2e.png,1
810f96801.jpg,train_images/810f96801.jpg,masks/810f96801.png,1
afd3f856d.jpg,train_images/afd3f856d.jpg,masks/afd3f856d.png,1
3c9c4454b.jpg,train_images/3c9c4454b.jpg,masks/3c9c4454b.png,1
bd0e26062.jpg,train_images/bd0e26062.jpg,masks/bd0e26062.png,1
bae2c9821.jpg,train_images/bae2c9821.jpg,masks/bae2c9821.png,1
c167117c8.jpg,train_images/c167117c8.jpg,masks/c167117c8.png,1
c924ce298.jpg,train_images/c924ce298.jpg,masks/c924ce298.png,1
aa6bd6ba3.jpg,train_images/aa6bd6ba3.jpg,masks/aa6bd6ba3.png,1
47dc31ace.jpg,train_images/47dc31ace.jpg,masks/47dc31ace.png,1
a14eeb75d.jpg,train_images/a14eeb75d.jpg,masks/a14eeb75d.png,1
1897882a1.jpg,train_images/1897882a1.jpg,masks/1897882a1.png,1
e76e3e8a5.jpg,train_images/e76e3e8a5.jpg,masks/e76e3e8a5.png,1
84d1278e3.jpg,train_images/84d1278e3.jpg,masks/84d1278e3.png,1
dd8df432e.jpg,train_images/dd8df432e.jpg,masks/dd8df432e.png,1
bbc220ad9.jpg,train_images/bbc220ad9.jpg,masks/bbc220ad9.png,1
6267f94de.jpg,train_images/6267f94de.jpg,masks/6267f94de.png,1
b1f5ce725.jpg,train_images/b1f5ce725.jpg,masks/b1f5ce725.png,1
a8312b3b0.jpg,train_images/a8312b3b0.jpg,masks/a8312b3b0.png,1
817a545aa.jpg,train_images/817a545aa.jpg,masks/817a545aa.png,1
24884c39c.jpg,train_images/24884c39c.jpg,masks/24884c39c.png,1
d2c14891a.jpg,train_images/d2c14891a.jpg,masks/d2c14891a.png,1
8a993359d.jpg,train_images/8a993359d.jpg,masks/8a993359d.png,1
594e2b83f.jpg,train_images/594e2b83f.jpg,masks/594e2b83f.png,1
07c3d6d77.jpg,train_images/07c3d6d77.jpg,masks/07c3d6d77.png,1
1dba99dc5.jpg,train_images/1dba99dc5.jpg,masks/1dba99dc5.png,1
a0058b3fe.jpg,train_images/a0058b3fe.jpg,masks/a0058b3fe.png,1
30a6a340c.jpg,train_images/30a6a340c.jpg,masks/30a6a340c.png,1
d3b2a00de.jpg,train_images/d3b2a00de.jpg,masks/d3b2a00de.png,1
3ff9adb9d.jpg,train_images/3ff9adb9d.jpg,masks/3ff9adb9d.png,1
d9145f0fb.jpg,train_images/d9145f0fb.jpg,masks/d9145f0fb.png,1
439e60ec8.jpg,train_images/439e60ec8.jpg,masks/439e60ec8.png,1
fda56a365.jpg,train_images/fda56a365.jpg,masks/fda56a365.png,1
b1e3c11ad.jpg,train_images/b1e3c11ad.jpg,masks/b1e3c11ad.png,1
6b6a070d0.jpg,train_images/6b6a070d0.jpg,masks/6b6a070d0.png,1
82532a288.jpg,train_images/82532a288.jpg,masks/82532a288.png,1
86226216f.jpg,train_images/86226216f.jpg,masks/86226216f.png,1
74b25b3a2.jpg,train_images/74b25b3a2.jpg,masks/74b25b3a2.png,1
c98702129.jpg,train_images/c98702129.jpg,masks/c98702129.png,1
cd835f121.jpg,train_images/cd835f121.jpg,masks/cd835f121.png,1
cdf669a1f.jpg,train_images/cdf669a1f.jpg,masks/cdf669a1f.png,1
6bf94eea0.jpg,train_images/6bf94eea0.jpg,masks/6bf94eea0.png,1
55edf098d.jpg,train_images/55edf098d.jpg,masks/55edf098d.png,1
a57369d47.jpg,train_images/a57369d47.jpg,masks/a57369d47.png,1
0b8775632.jpg,train_images/0b8775632.jpg,masks/0b8775632.png,1
3520eaa6d.jpg,train_images/3520eaa6d.jpg,masks/3520eaa6d.png,1
402c5369d.jpg,train_images/402c5369d.jpg,masks/402c5369d.png,1
feec56162.jpg,train_images/feec56162.jpg,masks/feec56162.png,1
a231b46ec.jpg,train_images/a231b46ec.jpg,masks/a231b46ec.png,1
78416c3d0.jpg,train_images/78416c3d0.jpg,masks/78416c3d0.png,1
9c4c38dab.jpg,train_images/9c4c38dab.jpg,masks/9c4c38dab.png,1
d6a450631.jpg,train_images/d6a450631.jpg,masks/d6a450631.png,1
7e18303fd.jpg,train_images/7e18303fd.jpg,masks/7e18303fd.png,1
9f2871e90.jpg,train_images/9f2871e90.jpg,masks/9f2871e90.png,1
c9091a2ef.jpg,train_images/c9091a2ef.jpg,masks/c9091a2ef.png,1
1013a0b6e.jpg,train_images/1013a0b6e.jpg,masks/1013a0b6e.png,1
79550304c.jpg,train_images/79550304c.jpg,masks/79550304c.png,1
653eb7e80.jpg,train_images/653eb7e80.jpg,masks/653eb7e80.png,1
acc420cb3.jpg,train_images/acc420cb3.jpg,masks/acc420cb3.png,1
605ed0050.jpg,train_images/605ed0050.jpg,masks/605ed0050.png,1
f195eeda7.jpg,train_images/f195eeda7.jpg,masks/f195eeda7.png,1
aebbc40a6.jpg,train_images/aebbc40a6.jpg,masks/aebbc40a6.png,1
ebdc35de8.jpg,train_images/ebdc35de8.jpg,masks/ebdc35de8.png,1
05396b495.jpg,train_images/05396b495.jpg,masks/05396b495.png,1
c24f45fd3.jpg,train_images/c24f45fd3.jpg,masks/c24f45fd3.png,1
80841e418.jpg,train_images/80841e418.jpg,masks/80841e418.png,1
157f361ec.jpg,train_images/157f361ec.jpg,masks/157f361ec.png,1
47cf3a13c.jpg,train_images/47cf3a13c.jpg,masks/47cf3a13c.png,1
ff5c7f868.jpg,train_images/ff5c7f868.jpg,masks/ff5c7f868.png,1
d0a956f92.jpg,train_images/d0a956f92.jpg,masks/d0a956f92.png,1
642cfbe74.jpg,train_images/642cfbe74.jpg,masks/642cfbe74.png,1
51632c4a4.jpg,train_images/51632c4a4.jpg,masks/51632c4a4.png,1
7c00478a3.jpg,train_images/7c00478a3.jpg,masks/7c00478a3.png,1
c5f88471b.jpg,train_images/c5f88471b.jpg,masks/c5f88471b.png,1
8f4a566fb.jpg,train_images/8f4a566fb.jpg,masks/8f4a566fb.png,1
84c34d791.jpg,train_images/84c34d791.jpg,masks/84c34d791.png,1
6e62ddf4e.jpg,train_images/6e62ddf4e.jpg,masks/6e62ddf4e.png,1
6ea9f03a2.jpg,train_images/6ea9f03a2.jpg,masks/6ea9f03a2.png,1
209e34a89.jpg,train_images/209e34a89.jpg,masks/209e34a89.png,1
a27bd6af7.jpg,train_images/a27bd6af7.jpg,masks/a27bd6af7.png,1
7063cb92d.jpg,train_images/7063cb92d.jpg,masks/7063cb92d.png,1
206c8bb0c.jpg,train_images/206c8bb0c.jpg,masks/206c8bb0c.png,1
5cf1c8814.jpg,train_images/5cf1c8814.jpg,masks/5cf1c8814.png,1
7a31a3b5e.jpg,train_images/7a31a3b5e.jpg,masks/7a31a3b5e.png,1
e5c50b997.jpg,train_images/e5c50b997.jpg,masks/e5c50b997.png,1
5064ecb6d.jpg,train_images/5064ecb6d.jpg,masks/5064ecb6d.png,1
ce5f0cec3.jpg,train_images/ce5f0cec3.jpg,masks/ce5f0cec3.png,1
46655e050.jpg,train_images/46655e050.jpg,masks/46655e050.png,1
1df34bed6.jpg,train_images/1df34bed6.jpg,masks/1df34bed6.png,1
8709ea899.jpg,train_images/8709ea899.jpg,masks/8709ea899.png,1
6ba94954a.jpg,train_images/6ba94954a.jpg,masks/6ba94954a.png,1
af807ce02.jpg,train_images/af807ce02.jpg,masks/af807ce02.png,1
1c2879d0d.jpg,train_images/1c2879d0d.jpg,masks/1c2879d0d.png,1
e2f004578.jpg,train_images/e2f004578.jpg,masks/e2f004578.png,1
90daee822.jpg,train_images/90daee822.jpg,masks/90daee822.png,1
7827a1157.jpg,train_images/7827a1157.jpg,masks/7827a1157.png,1
93e2b398b.jpg,train_images/93e2b398b.jpg,masks/93e2b398b.png,1
39ae1a183.jpg,train_images/39ae1a183.jpg,masks/39ae1a183.png,1
3b58d7324.jpg,train_images/3b58d7324.jpg,masks/3b58d7324.png,1
c8216657a.jpg,train_images/c8216657a.jpg,masks/c8216657a.png,1
2725ee8d6.jpg,train_images/2725ee8d6.jpg,masks/2725ee8d6.png,1
d571030d2.jpg,train_images/d571030d2.jpg,masks/d571030d2.png,1
349be04dc.jpg,train_images/349be04dc.jpg,masks/349be04dc.png,1
fed07ccf3.jpg,train_images/fed07ccf3.jpg,masks/fed07ccf3.png,1
9ce68c10a.jpg,train_images/9ce68c10a.jpg,masks/9ce68c10a.png,1
2c8c3cb8a.jpg,train_images/2c8c3cb8a.jpg,masks/2c8c3cb8a.png,1
763402396.jpg,train_images/763402396.jpg,masks/763402396.png,1
b9f5fe198.jpg,train_images/b9f5fe198.jpg,masks/b9f5fe198.png,1
01338c0ea.jpg,train_images/01338c0ea.jpg,masks/01338c0ea.png,1
1f7e9363d.jpg,train_images/1f7e9363d.jpg,masks/1f7e9363d.png,1
e23f2d103.jpg,train_images/e23f2d103.jpg,masks/e23f2d103.png,1
8c75dcd4a.jpg,train_images/8c75dcd4a.jpg,masks/8c75dcd4a.png,1
0b8575001.jpg,train_images/0b8575001.jpg,masks/0b8575001.png,1
b537ab3ce.jpg,train_images/b537ab3ce.jpg,masks/b537ab3ce.png,1
9019c0e1e.jpg,train_images/9019c0e1e.jpg,masks/9019c0e1e.png,1
df656b199.jpg,train_images/df656b199.jpg,masks/df656b199.png,1
50ac457cb.jpg,train_images/50ac457cb.jpg,masks/50ac457cb.png,1
ed4db5cf7.jpg,train_images/ed4db5cf7.jpg,masks/ed4db5cf7.png,1
d8b6334f7.jpg,train_images/d8b6334f7.jpg,masks/d8b6334f7.png,1
d5345c3da.jpg,train_images/d5345c3da.jpg,masks/d5345c3da.png,1
d70e75dca.jpg,train_images/d70e75dca.jpg,masks/d70e75dca.png,1
6aadb8486.jpg,train_images/6aadb8486.jpg,masks/6aadb8486.png,1
dc2b020ba.jpg,train_images/dc2b020ba.jpg,masks/dc2b020ba.png,1
5b1e974a2.jpg,train_images/5b1e974a2.jpg,masks/5b1e974a2.png,1
6246f7cae.jpg,train_images/6246f7cae.jpg,masks/6246f7cae.png,1
c4370b942.jpg,train_images/c4370b942.jpg,masks/c4370b942.png,1
c686055be.jpg,train_images/c686055be.jpg,masks/c686055be.png,1
b8642bd0a.jpg,train_images/b8642bd0a.jpg,masks/b8642bd0a.png,1
703421ef2.jpg,train_images/703421ef2.jpg,masks/703421ef2.png,1
e56d5dfde.jpg,train_images/e56d5dfde.jpg,masks/e56d5dfde.png,1
b595566b3.jpg,train_images/b595566b3.jpg,masks/b595566b3.png,1
dc94faafc.jpg,train_images/dc94faafc.jpg,masks/dc94faafc.png,1
875612422.jpg,train_images/875612422.jpg,masks/875612422.png,1
f88e7ab6d.jpg,train_images/f88e7ab6d.jpg,masks/f88e7ab6d.png,1
aff405a28.jpg,train_images/aff405a28.jpg,masks/aff405a28.png,1
cb383b2f7.jpg,train_images/cb383b2f7.jpg,masks/cb383b2f7.png,1
eb0969906.jpg,train_images/eb0969906.jpg,masks/eb0969906.png,1
784b81af8.jpg,train_images/784b81af8.jpg,masks/784b81af8.png,1
eedbd0c92.jpg,train_images/eedbd0c92.jpg,masks/eedbd0c92.png,1
97eb88e35.jpg,train_images/97eb88e35.jpg,masks/97eb88e35.png,1
691680efc.jpg,train_images/691680efc.jpg,masks/691680efc.png,1
68a2a6fa7.jpg,train_images/68a2a6fa7.jpg,masks/68a2a6fa7.png,1
47e1ec88e.jpg,train_images/47e1ec88e.jpg,masks/47e1ec88e.png,1
6d5fae19b.jpg,train_images/6d5fae19b.jpg,masks/6d5fae19b.png,1
741265573.jpg,train_images/741265573.jpg,masks/741265573.png,1
17c821b3f.jpg,train_images/17c821b3f.jpg,masks/17c821b3f.png,1
28a3f7928.jpg,train_images/28a3f7928.jpg,masks/28a3f7928.png,1
89dcbb574.jpg,train_images/89dcbb574.jpg,masks/89dcbb574.png,1
29420c716.jpg,train_images/29420c716.jpg,masks/29420c716.png,1
9753787e9.jpg,train_images/9753787e9.jpg,masks/9753787e9.png,1
c7adf7112.jpg,train_images/c7adf7112.jpg,masks/c7adf7112.png,1
