image_id,image_path,mask_path,has_defect
925f6be0d.jpg,train_images/925f6be0d.jpg,masks/925f6be0d.png,1
19b8972c7.jpg,train_images/19b8972c7.jpg,masks/19b8972c7.png,1
8478415cf.jpg,train_images/8478415cf.jpg,masks/8478415cf.png,1
8f0e1809d.jpg,train_images/8f0e1809d.jpg,masks/8f0e1809d.png,1
cf1f3345c.jpg,train_images/cf1f3345c.jpg,masks/cf1f3345c.png,1
c319a0d11.jpg,train_images/c319a0d11.jpg,masks/c319a0d11.png,1
6e6f0e760.jpg,train_images/6e6f0e760.jpg,masks/6e6f0e760.png,1
a129732b2.jpg,train_images/a129732b2.jpg,masks/a129732b2.png,1
a4d3149e0.jpg,train_images/a4d3149e0.jpg,masks/a4d3149e0.png,1
6ed69f517.jpg,train_images/6ed69f517.jpg,masks/6ed69f517.png,1
5303447ca.jpg,train_images/5303447ca.jpg,masks/5303447ca.png,1
4cca18753.jpg,train_images/4cca18753.jpg,masks/4cca18753.png,1
f4dde5dac.jpg,train_images/f4dde5dac.jpg,masks/f4dde5dac.png,1
d4ce2a21d.jpg,train_images/d4ce2a21d.jpg,masks/d4ce2a21d.png,1
f07969848.jpg,train_images/f07969848.jpg,masks/f07969848.png,1
5e5f3ea95.jpg,train_images/5e5f3ea95.jpg,masks/5e5f3ea95.png,1
d8254a8ee.jpg,train_images/d8254a8ee.jpg,masks/d8254a8ee.png,1
5ba7d0f08.jpg,train_images/5ba7d0f08.jpg,masks/5ba7d0f08.png,1
d23a1bdc9.jpg,train_images/d23a1bdc9.jpg,masks/d23a1bdc9.png,1
4f1f6dee0.jpg,train_images/4f1f6dee0.jpg,masks/4f1f6dee0.png,1
24256f234.jpg,train_images/24256f234.jpg,masks/24256f234.png,1
9c2dc4bfc.jpg,train_images/9c2dc4bfc.jpg,masks/9c2dc4bfc.png,1
2de22f59f.jpg,train_images/2de22f59f.jpg,masks/2de22f59f.png,1
57e6b1bcd.jpg,train_images/57e6b1bcd.jpg,masks/57e6b1bcd.png,1
5eae1fad1.jpg,train_images/5eae1fad1.jpg,masks/5eae1fad1.png,1
94aad1346.jpg,train_images/94aad1346.jpg,masks/94aad1346.png,1
850058ea8.jpg,train_images/850058ea8.jpg,masks/850058ea8.png,1
6adf77c70.jpg,train_images/6adf77c70.jpg,masks/6adf77c70.png,1
8a485f766.jpg,train_images/8a485f766.jpg,masks/8a485f766.png,1
29d83d9ce.jpg,train_images/29d83d9ce.jpg,masks/29d83d9ce.png,1
c56e3ffcb.jpg,train_images/c56e3ffcb.jpg,masks/c56e3ffcb.png,1
29da75230.jpg,train_images/29da75230.jpg,masks/29da75230.png,1
056e34021.jpg,train_images/056e34021.jpg,masks/056e34021.png,1
841c364ec.jpg,train_images/841c364ec.jpg,masks/841c364ec.png,1
53b6d2ab1.jpg,train_images/53b6d2ab1.jpg,masks/53b6d2ab1.png,1
a68906588.jpg,train_images/a68906588.jpg,masks/a68906588.png,1
539baaeda.jpg,train_images/539baaeda.jpg,masks/539baaeda.png,1
534666b46.jpg,train_images/534666b46.jpg,masks/534666b46.png,1
69d95aeea.jpg,train_images/69d95aeea.jpg,masks/69d95aeea.png,1
a76b26d44.jpg,train_images/a76b26d44.jpg,masks/a76b26d44.png,1
f4fa0c7ac.jpg,train_images/f4fa0c7ac.jpg,masks/f4fa0c7ac.png,1
fb0434dea.jpg,train_images/fb0434dea.jpg,masks/fb0434dea.png,1
f47f238a3.jpg,train_images/f47f238a3.jpg,masks/f47f238a3.png,1
b4b5c6a86.jpg,train_images/b4b5c6a86.jpg,masks/b4b5c6a86.png,1
0ff13bf69.jpg,train_images/0ff13bf69.jpg,masks/0ff13bf69.png,1
6c209695d.jpg,train_images/6c209695d.jpg,masks/6c209695d.png,1
b34272d97.jpg,train_images/b34272d97.jpg,masks/b34272d97.png,1
16a1cf5b9.jpg,train_images/16a1cf5b9.jpg,masks/16a1cf5b9.png,1
b6b66ca8c.jpg,train_images/b6b66ca8c.jpg,masks/b6b66ca8c.png,1
de85c63cb.jpg,train_images/de85c63cb.jpg,masks/de85c63cb.png,1
8df207326.jpg,train_images/8df207326.jpg,masks/8df207326.png,1
38b513f44.jpg,train_images/38b513f44.jpg,masks/38b513f44.png,1
887e72cb4.jpg,train_images/887e72cb4.jpg,masks/887e72cb4.png,1
046c35525.jpg,train_images/046c35525.jpg,masks/046c35525.png,1
9236b3124.jpg,train_images/9236b3124.jpg,masks/9236b3124.png,1
2cf9274ea.jpg,train_images/2cf9274ea.jpg,masks/2cf9274ea.png,1
ec1ffc4eb.jpg,train_images/ec1ffc4eb.jpg,masks/ec1ffc4eb.png,1
24e125a16.jpg,train_images/24e125a16.jpg,masks/24e125a16.png,1
5fa0b3200.jpg,train_images/5fa0b3200.jpg,masks/5fa0b3200.png,1
2f3277628.jpg,train_images/2f3277628.jpg,masks/2f3277628.png,1
4af0f0204.jpg,train_images/4af0f0204.jpg,masks/4af0f0204.png,1
2debaa43a.jpg,train_images/2debaa43a.jpg,masks/2debaa43a.png,1
2d8cef5f6.jpg,train_images/2d8cef5f6.jpg,masks/2d8cef5f6.png,1
edc0d2bf8.jpg,train_images/edc0d2bf8.jpg,masks/edc0d2bf8.png,1
f5cfc6f9c.jpg,train_images/f5cfc6f9c.jpg,masks/f5cfc6f9c.png,1
f276116b0.jpg,train_images/f276116b0.jpg,masks/f276116b0.png,1
acc4098ce.jpg,train_images/acc4098ce.jpg,masks/acc4098ce.png,1
b66721b1f.jpg,train_images/b66721b1f.jpg,masks/b66721b1f.png,1
69f290a7f.jpg,train_images/69f290a7f.jpg,masks/69f290a7f.png,1
db3712c6d.jpg,train_images/db3712c6d.jpg,masks/db3712c6d.png,1
9906c980e.jpg,train_images/9906c980e.jpg,masks/9906c980e.png,1
9d3b4a019.jpg,train_images/9d3b4a019.jpg,masks/9d3b4a019.png,1
ee346cc79.jpg,train_images/ee346cc79.jpg,masks/ee346cc79.png,1
765876b94.jpg,train_images/765876b94.jpg,masks/765876b94.png,1
7c98d8010.jpg,train_images/7c98d8010.jpg,masks/7c98d8010.png,1
e0cc2a416.jpg,train_images/e0cc2a416.jpg,masks/e0cc2a416.png,1
933e1967c.jpg,train_images/933e1967c.jpg,masks/933e1967c.png,1
07cbfd1f8.jpg,train_images/07cbfd1f8.jpg,masks/07cbfd1f8.png,1
a083a8cbc.jpg,train_images/a083a8cbc.jpg,masks/a083a8cbc.png,1
31a1081e9.jpg,train_images/31a1081e9.jpg,masks/31a1081e9.png,1
b08435f96.jpg,train_images/b08435f96.jpg,masks/b08435f96.png,1
9bf863558.jpg,train_images/9bf863558.jpg,masks/9bf863558.png,1
70dd2c2f8.jpg,train_images/70dd2c2f8.jpg,masks/70dd2c2f8.png,1
aeb34560d.jpg,train_images/aeb34560d.jpg,masks/aeb34560d.png,1
6085fc4cc.jpg,train_images/6085fc4cc.jpg,masks/6085fc4cc.png,1
c65471f28.jpg,train_images/c65471f28.jpg,masks/c65471f28.png,1
fd14dd6dc.jpg,train_images/fd14dd6dc.jpg,masks/fd14dd6dc.png,1
94a97adc8.jpg,train_images/94a97adc8.jpg,masks/94a97adc8.png,1
205685883.jpg,train_images/205685883.jpg,masks/205685883.png,1
9d4b9f63c.jpg,train_images/9d4b9f63c.jpg,masks/9d4b9f63c.png,1
3604dfc38.jpg,train_images/3604dfc38.jpg,masks/3604dfc38.png,1
514f11c53.jpg,train_images/514f11c53.jpg,masks/514f11c53.png,1
a61636c13.jpg,train_images/a61636c13.jpg,masks/a61636c13.png,1
5b1e3d933.jpg,train_images/5b1e3d933.jpg,masks/5b1e3d933.png,1
ec6a951ba.jpg,train_images/ec6a951ba.jpg,masks/ec6a951ba.png,1
3aaaf3e64.jpg,train_images/3aaaf3e64.jpg,masks/3aaaf3e64.png,1
f2613b2c4.jpg,train_images/f2613b2c4.jpg,masks/f2613b2c4.png,1
3f536622f.jpg,train_images/3f536622f.jpg,masks/3f536622f.png,1
49a0e2310.jpg,train_images/49a0e2310.jpg,masks/49a0e2310.png,1
16aa5333c.jpg,train_images/16aa5333c.jpg,masks/16aa5333c.png,1
f5ee0e95a.jpg,train_images/f5ee0e95a.jpg,masks/f5ee0e95a.png,1
192531334.jpg,train_images/192531334.jpg,masks/192531334.png,1
01fd50e68.jpg,train_images/01fd50e68.jpg,masks/01fd50e68.png,1
c5ee627e2.jpg,train_images/c5ee627e2.jpg,masks/c5ee627e2.png,1
70a38928c.jpg,train_images/70a38928c.jpg,masks/70a38928c.png,1
1c029a278.jpg,train_images/1c029a278.jpg,masks/1c029a278.png,1
bfd93cc8c.jpg,train_images/bfd93cc8c.jpg,masks/bfd93cc8c.png,1
5600ec21b.jpg,train_images/5600ec21b.jpg,masks/5600ec21b.png,1
12375dd7a.jpg,train_images/12375dd7a.jpg,masks/12375dd7a.png,1
04d49c95d.jpg,train_images/04d49c95d.jpg,masks/04d49c95d.png,1
a3eac30dc.jpg,train_images/a3eac30dc.jpg,masks/a3eac30dc.png,1
37f4e9602.jpg,train_images/37f4e9602.jpg,masks/37f4e9602.png,1
889454305.jpg,train_images/889454305.jpg,masks/889454305.png,1
2b7315722.jpg,train_images/2b7315722.jpg,masks/2b7315722.png,1
b1cf6d807.jpg,train_images/b1cf6d807.jpg,masks/b1cf6d807.png,1
8f7a6532b.jpg,train_images/8f7a6532b.jpg,masks/8f7a6532b.png,1
818a68773.jpg,train_images/818a68773.jpg,masks/818a68773.png,1
40889ddf9.jpg,train_images/40889ddf9.jpg,masks/40889ddf9.png,1
bbd3d337f.jpg,train_images/bbd3d337f.jpg,masks/bbd3d337f.png,1
e32bba07f.jpg,train_images/e32bba07f.jpg,masks/e32bba07f.png,1
946525536.jpg,train_images/946525536.jpg,masks/946525536.png,1
a5d8010d4.jpg,train_images/a5d8010d4.jpg,masks/a5d8010d4.png,1
deb036a27.jpg,train_images/deb036a27.jpg,masks/deb036a27.png,1
f00185797.jpg,train_images/f00185797.jpg,masks/f00185797.png,1
8726206f5.jpg,train_images/8726206f5.jpg,masks/8726206f5.png,1
a0c6fd992.jpg,train_images/a0c6fd992.jpg,masks/a0c6fd992.png,1
c46bd8459.jpg,train_images/c46bd8459.jpg,masks/c46bd8459.png,1
5b73c33d7.jpg,train_images/5b73c33d7.jpg,masks/5b73c33d7.png,1
43c6a30fa.jpg,train_images/43c6a30fa.jpg,masks/43c6a30fa.png,1
83d2fffd3.jpg,train_images/83d2fffd3.jpg,masks/83d2fffd3.png,1
ea54f9247.jpg,train_images/ea54f9247.jpg,masks/ea54f9247.png,1
d407563d4.jpg,train_images/d407563d4.jpg,masks/d407563d4.png,1
e7deb929f.jpg,train_images/e7deb929f.jpg,masks/e7deb929f.png,1
595373657.jpg,train_images/595373657.jpg,masks/595373657.png,1
1d694b8dc.jpg,train_images/1d694b8dc.jpg,masks/1d694b8dc.png,1
a6ba6acf0.jpg,train_images/a6ba6acf0.jpg,masks/a6ba6acf0.png,1
6e34351b6.jpg,train_images/6e34351b6.jpg,masks/6e34351b6.png,1
189659389.jpg,train_images/189659389.jpg,masks/189659389.png,1
76b119e36.jpg,train_images/76b119e36.jpg,masks/76b119e36.png,1
bea7ff137.jpg,train_images/bea7ff137.jpg,masks/bea7ff137.png,1
0b5018316.jpg,train_images/0b5018316.jpg,masks/0b5018316.png,1
091d21109.jpg,train_images/091d21109.jpg,masks/091d21109.png,1
3a7eee423.jpg,train_images/3a7eee423.jpg,masks/3a7eee423.png,1
421c3f368.jpg,train_images/421c3f368.jpg,masks/421c3f368.png,1
b5804f43f.jpg,train_images/b5804f43f.jpg,masks/b5804f43f.png,1
b9fa8b135.jpg,train_images/b9fa8b135.jpg,masks/b9fa8b135.png,1
a1982cad5.jpg,train_images/a1982cad5.jpg,masks/a1982cad5.png,1
d9077b7f2.jpg,train_images/d9077b7f2.jpg,masks/d9077b7f2.png,1
18bacf0e3.jpg,train_images/18bacf0e3.jpg,masks/18bacf0e3.png,1
cd14c73db.jpg,train_images/cd14c73db.jpg,masks/cd14c73db.png,1
202838a14.jpg,train_images/202838a14.jpg,masks/202838a14.png,1
e880e3468.jpg,train_images/e880e3468.jpg,masks/e880e3468.png,1
d46866225.jpg,train_images/d46866225.jpg,masks/d46866225.png,1
1f117b19e.jpg,train_images/1f117b19e.jpg,masks/1f117b19e.png,1
0829af407.jpg,train_images/0829af407.jpg,masks/0829af407.png,1
9557969ee.jpg,train_images/9557969ee.jpg,masks/9557969ee.png,1
c12bbdec9.jpg,train_images/c12bbdec9.jpg,masks/c12bbdec9.png,1
d8a7f9cab.jpg,train_images/d8a7f9cab.jpg,masks/d8a7f9cab.png,1
5cbfcc4dd.jpg,train_images/5cbfcc4dd.jpg,masks/5cbfcc4dd.png,1
3c9b7b316.jpg,train_images/3c9b7b316.jpg,masks/3c9b7b316.png,1
56011ad29.jpg,train_images/56011ad29.jpg,masks/56011ad29.png,1
5af025ad7.jpg,train_images/5af025ad7.jpg,masks/5af025ad7.png,1
620f810e7.jpg,train_images/620f810e7.jpg,masks/620f810e7.png,1
ac9c592aa.jpg,train_images/ac9c592aa.jpg,masks/ac9c592aa.png,1
33705a505.jpg,train_images/33705a505.jpg,masks/33705a505.png,1
a9107b3b6.jpg,train_images/a9107b3b6.jpg,masks/a9107b3b6.png,1
36a39e435.jpg,train_images/36a39e435.jpg,masks/36a39e435.png,1
f1807fbdd.jpg,train_images/f1807fbdd.jpg,masks/f1807fbdd.png,1
d3ef0c943.jpg,train_images/d3ef0c943.jpg,masks/d3ef0c943.png,1
7a807824c.jpg,train_images/7a807824c.jpg,masks/7a807824c.png,1
d685dc83f.jpg,train_images/d685dc83f.jpg,masks/d685dc83f.png,1
7068ee9f0.jpg,train_images/7068ee9f0.jpg,masks/7068ee9f0.png,1
52df7277c.jpg,train_images/52df7277c.jpg,masks/52df7277c.png,1
dc58fa33b.jpg,train_images/dc58fa33b.jpg,masks/dc58fa33b.png,1
7a16f3a50.jpg,train_images/7a16f3a50.jpg,masks/7a16f3a50.png,1
32efbaf94.jpg,train_images/32efbaf94.jpg,masks/32efbaf94.png,1
c04ac576d.jpg,train_images/c04ac576d.jpg,masks/c04ac576d.png,1
ecc0bf094.jpg,train_images/ecc0bf094.jpg,masks/ecc0bf094.png,1
80d40cc9c.jpg,train_images/80d40cc9c.jpg,masks/80d40cc9c.png,1
fbcb3df55.jpg,train_images/fbcb3df55.jpg,masks/fbcb3df55.png,1
0d3edfec6.jpg,train_images/0d3edfec6.jpg,masks/0d3edfec6.png,1
cb7a45fa6.jpg,train_images/cb7a45fa6.jpg,masks/cb7a45fa6.png,1
0aafd7471.jpg,train_images/0aafd7471.jpg,masks/0aafd7471.png,1
2fa996a4c.jpg,train_images/2fa996a4c.jpg,masks/2fa996a4c.png,1
7970f0008.jpg,train_images/7970f0008.jpg,masks/7970f0008.png,1
1de3fbfda.jpg,train_images/1de3fbfda.jpg,masks/1de3fbfda.png,1
c27ce861d.jpg,train_images/c27ce861d.jpg,masks/c27ce861d.png,1
d8978ca15.jpg,train_images/d8978ca15.jpg,masks/d8978ca15.png,1
babc63c5b.jpg,train_images/babc63c5b.jpg,masks/babc63c5b.png,1
c10467a1f.jpg,train_images/c10467a1f.jpg,masks/c10467a1f.png,1
c7b41dbf4.jpg,train_images/c7b41dbf4.jpg,masks/c7b41dbf4.png,1
1eb697fe5.jpg,train_images/1eb697fe5.jpg,masks/1eb697fe5.png,1
c1422b149.jpg,train_images/c1422b149.jpg,masks/c1422b149.png,1
c8a9ae149.jpg,train_images/c8a9ae149.jpg,masks/c8a9ae149.png,1
5891749fb.jpg,train_images/5891749fb.jpg,masks/5891749fb.png,1
9c1b65eb2.jpg,train_images/9c1b65eb2.jpg,masks/9c1b65eb2.png,1
e8814afd2.jpg,train_images/e8814afd2.jpg,masks/e8814afd2.png,1
6b7ea4c13.jpg,train_images/6b7ea4c13.jpg,masks/6b7ea4c13.png,1
9622959c1.jpg,train_images/9622959c1.jpg,masks/9622959c1.png,1
46af8b042.jpg,train_images/46af8b042.jpg,masks/46af8b042.png,1
45212b455.jpg,train_images/45212b455.jpg,masks/45212b455.png,1
08e3aadde.jpg,train_images/08e3aadde.jpg,masks/08e3aadde.png,1
67c9858c9.jpg,train_images/67c9858c9.jpg,masks/67c9858c9.png,1
2f7334d6f.jpg,train_images/2f7334d6f.jpg,masks/2f7334d6f.png,1
250107a1b.jpg,train_images/250107a1b.jpg,masks/250107a1b.png,1
1b7e426bc.jpg,train_images/1b7e426bc.jpg,masks/1b7e426bc.png,1
712faf067.jpg,train_images/712faf067.jpg,masks/712faf067.png,1
82e11b4e4.jpg,train_images/82e11b4e4.jpg,masks/82e11b4e4.png,1
02431211b.jpg,train_images/02431211b.jpg,masks/02431211b.png,1
deaa30604.jpg,train_images/deaa30604.jpg,masks/deaa30604.png,1
c6cac1cac.jpg,train_images/c6cac1cac.jpg,masks/c6cac1cac.png,1
700de40a7.jpg,train_images/700de40a7.jpg,masks/700de40a7.png,1
0645d69f9.jpg,train_images/0645d69f9.jpg,masks/0645d69f9.png,1
26b980260.jpg,train_images/26b980260.jpg,masks/26b980260.png,1
409ebd086.jpg,train_images/409ebd086.jpg,masks/409ebd086.png,1
aa53582ee.jpg,train_images/aa53582ee.jpg,masks/aa53582ee.png,1
1e0220d5c.jpg,train_images/1e0220d5c.jpg,masks/1e0220d5c.png,1
d57629343.jpg,train_images/d57629343.jpg,masks/d57629343.png,1
28241874f.jpg,train_images/28241874f.jpg,masks/28241874f.png,1
6cb1e08e1.jpg,train_images/6cb1e08e1.jpg,masks/6cb1e08e1.png,1
ed3276a76.jpg,train_images/ed3276a76.jpg,masks/ed3276a76.png,1
83c2e79d1.jpg,train_images/83c2e79d1.jpg,masks/83c2e79d1.png,1
7bde96c82.jpg,train_images/7bde96c82.jpg,masks/7bde96c82.png,1
b5cda37bc.jpg,train_images/b5cda37bc.jpg,masks/b5cda37bc.png,1
8a3c1e50c.jpg,train_images/8a3c1e50c.jpg,masks/8a3c1e50c.png,1
d4f486ee1.jpg,train_images/d4f486ee1.jpg,masks/d4f486ee1.png,1
eb6983d21.jpg,train_images/eb6983d21.jpg,masks/eb6983d21.png,1
09e06e897.jpg,train_images/09e06e897.jpg,masks/09e06e897.png,1
ffcf72ecf.jpg,train_images/ffcf72ecf.jpg,masks/ffcf72ecf.png,1
843f0ae15.jpg,train_images/843f0ae15.jpg,masks/843f0ae15.png,1
bbebbd412.jpg,train_images/bbebbd412.jpg,masks/bbebbd412.png,1
24fdedc37.jpg,train_images/24fdedc37.jpg,masks/24fdedc37.png,1
e622e319f.jpg,train_images/e622e319f.jpg,masks/e622e319f.png,1
e03bf53d8.jpg,train_images/e03bf53d8.jpg,masks/e03bf53d8.png,1
4ebff3a81.jpg,train_images/4ebff3a81.jpg,masks/4ebff3a81.png,1
54cdc22ca.jpg,train_images/54cdc22ca.jpg,masks/54cdc22ca.png,1
dcb3d23c8.jpg,train_images/dcb3d23c8.jpg,masks/dcb3d23c8.png,1
d4aeee4c8.jpg,train_images/d4aeee4c8.jpg,masks/d4aeee4c8.png,1
ab6530468.jpg,train_images/ab6530468.jpg,masks/ab6530468.png,1
ea1e42b6a.jpg,train_images/ea1e42b6a.jpg,masks/ea1e42b6a.png,1
b08712015.jpg,train_images/b08712015.jpg,masks/b08712015.png,1
9fab4894b.jpg,train_images/9fab4894b.jpg,masks/9fab4894b.png,1
8edd818de.jpg,train_images/8edd818de.jpg,masks/8edd818de.png,1
d98664198.jpg,train_images/d98664198.jpg,masks/d98664198.png,1
799c386a9.jpg,train_images/799c386a9.jpg,masks/799c386a9.png,1
757aa3828.jpg,train_images/757aa3828.jpg,masks/757aa3828.png,1
fbdde63d5.jpg,train_images/fbdde63d5.jpg,masks/fbdde63d5.png,1
badc586ae.jpg,train_images/badc586ae.jpg,masks/badc586ae.png,1
9424f9664.jpg,train_images/9424f9664.jpg,masks/9424f9664.png,1
32ed255a4.jpg,train_images/32ed255a4.jpg,masks/32ed255a4.png,1
456b9952f.jpg,train_images/456b9952f.jpg,masks/456b9952f.png,1
74661f8d7.jpg,train_images/74661f8d7.jpg,masks/74661f8d7.png,1
65cdc6528.jpg,train_images/65cdc6528.jpg,masks/65cdc6528.png,1
09e9c96fd.jpg,train_images/09e9c96fd.jpg,masks/09e9c96fd.png,1
927be944d.jpg,train_images/927be944d.jpg,masks/927be944d.png,1
646a4e69a.jpg,train_images/646a4e69a.jpg,masks/646a4e69a.png,1
e12136afc.jpg,train_images/e12136afc.jpg,masks/e12136afc.png,1
65688fbc2.jpg,train_images/65688fbc2.jpg,masks/65688fbc2.png,1
ad8d59858.jpg,train_images/ad8d59858.jpg,masks/ad8d59858.png,1
00c88fed0.jpg,train_images/00c88fed0.jpg,masks/00c88fed0.png,1
cd8c479c1.jpg,train_images/cd8c479c1.jpg,masks/cd8c479c1.png,1
0d13c2a23.jpg,train_images/0d13c2a23.jpg,masks/0d13c2a23.png,1
fffe98443.jpg,train_images/fffe98443.jpg,masks/fffe98443.png,1
fe335d9b8.jpg,train_images/fe335d9b8.jpg,masks/fe335d9b8.png,1
000a4bcdd.jpg,train_images/000a4bcdd.jpg,masks/000a4bcdd.png,1
bf9b21859.jpg,train_images/bf9b21859.jpg,masks/bf9b21859.png,1
2f6b7235e.jpg,train_images/2f6b7235e.jpg,masks/2f6b7235e.png,1
94caf2212.jpg,train_images/94caf2212.jpg,masks/94caf2212.png,1
c7a4a7472.jpg,train_images/c7a4a7472.jpg,masks/c7a4a7472.png,1
b954698ba.jpg,train_images/b954698ba.jpg,masks/b954698ba.png,1
bbafbaab3.jpg,train_images/bbafbaab3.jpg,masks/bbafbaab3.png,1
0bb304645.jpg,train_images/0bb304645.jpg,masks/0bb304645.png,1
aa49482e5.jpg,train_images/aa49482e5.jpg,masks/aa49482e5.png,1
cb43d7be5.jpg,train_images/cb43d7be5.jpg,masks/cb43d7be5.png,1
4355ef39b.jpg,train_images/4355ef39b.jpg,masks/4355ef39b.png,1
43e5215d6.jpg,train_images/43e5215d6.jpg,masks/43e5215d6.png,1
e6bf58db7.jpg,train_images/e6bf58db7.jpg,masks/e6bf58db7.png,1
c78f55508.jpg,train_images/c78f55508.jpg,masks/c78f55508.png,1
31cf10f6e.jpg,train_images/31cf10f6e.jpg,masks/31cf10f6e.png,1
06ae96c30.jpg,train_images/06ae96c30.jpg,masks/06ae96c30.png,1
7a32eba62.jpg,train_images/7a32eba62.jpg,masks/7a32eba62.png,1
94753d945.jpg,train_images/94753d945.jpg,masks/94753d945.png,1
e9f4baa36.jpg,train_images/e9f4baa36.jpg,masks/e9f4baa36.png,1
1082cfe08.jpg,train_images/1082cfe08.jpg,masks/1082cfe08.png,1
48831ab9e.jpg,train_images/48831ab9e.jpg,masks/48831ab9e.png,1
8dc0f0966.jpg,train_images/8dc0f0966.jpg,masks/8dc0f0966.png,1
a9b1abf48.jpg,train_images/a9b1abf48.jpg,masks/a9b1abf48.png,1
a56c8f958.jpg,train_images/a56c8f958.jpg,masks/a56c8f958.png,1
8886a8a54.jpg,train_images/8886a8a54.jpg,masks/8886a8a54.png,1
6c43d55eb.jpg,train_images/6c43d55eb.jpg,masks/6c43d55eb.png,1
1e01ad32d.jpg,train_images/1e01ad32d.jpg,masks/1e01ad32d.png,1
085a9eea6.jpg,train_images/085a9eea6.jpg,masks/085a9eea6.png,1
9e1406b36.jpg,train_images/9e1406b36.jpg,masks/9e1406b36.png,1
8016e642c.jpg,train_images/8016e642c.jpg,masks/8016e642c.png,1
2d4471837.jpg,train_images/2d4471837.jpg,masks/2d4471837.png,1
16b7dc417.jpg,train_images/16b7dc417.jpg,masks/16b7dc417.png,1
d1202c95e.jpg,train_images/d1202c95e.jpg,masks/d1202c95e.png,1
ae4e898e8.jpg,train_images/ae4e898e8.jpg,masks/ae4e898e8.png,1
55a585807.jpg,train_images/55a585807.jpg,masks/55a585807.png,1
e32bb7b41.jpg,train_images/e32bb7b41.jpg,masks/e32bb7b41.png,1
0cd22bad5.jpg,train_images/0cd22bad5.jpg,masks/0cd22bad5.png,1
07ba66beb.jpg,train_images/07ba66beb.jpg,masks/07ba66beb.png,1
0148e9891.jpg,train_images/0148e9891.jpg,masks/0148e9891.png,1
d572dc596.jpg,train_images/d572dc596.jpg,masks/d572dc596.png,1
5fd74daee.jpg,train_images/5fd74daee.jpg,masks/5fd74daee.png,1
dd3efb748.jpg,train_images/dd3efb748.jpg,masks/dd3efb748.png,1
09d7dba1b.jpg,train_images/09d7dba1b.jpg,masks/09d7dba1b.png,1
2d86d4f15.jpg,train_images/2d86d4f15.jpg,masks/2d86d4f15.png,1
82c806ebb.jpg,train_images/82c806ebb.jpg,masks/82c806ebb.png,1
a634d3a24.jpg,train_images/a634d3a24.jpg,masks/a634d3a24.png,1
